#Mass_[Msun]	x_[pc]			y_[pc]			z_[pc]			vx_[km/s]		vy_[km/s]		vz_[km/s]
3.210500	0.3110363482136105	0.2158942661318073	0.5769576517434840	0.3412850848617336	0.5572539231709017	-0.5209136258180441
0.825082	-0.9319233270106424	-0.1569443871186449	0.0431024784403883	0.6891134708596039	-0.4221614115269857	0.7147194502334203
0.121758	-0.4304655745035555	0.1988751277647237	0.4588809297257684	-0.1514377234472958	-0.8619084254986784	0.6825537120287601
0.252938	-0.5938551686636909	0.3555172443705359	0.3436827193206171	-0.6724698943453000	0.6145290259675475	0.8863775228924176
0.093578	-0.1012156091607069	-0.2858901870077425	0.1934962319776071	-1.2572567111136035	0.5994394070745503	-0.3683640701424866
0.107746	0.5490535361949989	-0.9040375000342242	-0.0647345061429634	-0.7536160395206623	1.3009037580665992	-0.2250335945873591
0.183357	-0.1431851669950651	0.1484454668345876	-0.3122739118448064	0.0265036139778982	-1.5711204600040598	1.8578185200856223
0.174814	0.0653291130762159	0.1938056776459521	-0.3957432900965917	0.0018233555103539	0.3680908210317996	0.4492718425263338
0.391904	-0.6112702790406415	-0.0400663005906786	0.2120767164073634	0.7748924904682752	-0.4830601398923887	-1.1637385953791013
0.202286	0.2959041135031429	0.1787206694759406	0.2655259778751045	0.8991548496235717	0.6334317944355531	-0.9325578329732105
0.108551	-0.4242392079449935	-0.1883162725639571	0.2795386563852605	-0.0279372069623463	0.7208391536620162	1.4668965762902941
0.332714	-0.3088549633859103	-1.1191389291190950	-0.1864931407528792	0.5348425027146300	-0.2304967374732431	0.0851431437575658
0.224229	-0.6110873744619609	0.2678199168004445	-0.1006582902153589	-0.4187298651719966	-0.9985828280702511	-1.1747781438151053
0.245983	-0.5024730223339343	0.0230063683556807	0.1803988061690273	-0.1853923000395021	-1.5578602507191528	0.4975307238734053
0.093401	0.6032336481329726	0.3052364148737149	-0.2277422157741114	-0.7399548853487802	0.7715708475809803	0.2766707129528636
0.428194	0.4923235652381162	0.3419590941092883	-0.3762397844673292	1.6402857535385740	0.3711911379672513	0.1086906037926056
3.184175	0.3203619729429300	0.0200965261919025	-0.1859527938515243	0.3064298670878477	0.1872343352349189	-2.1336189790240883
0.520312	0.4558422070707649	0.0098442600908420	0.8511718284028575	-0.3602335094719101	-0.9214749825671714	-0.5385911984617071
0.182947	0.1745960967608151	-0.0990297324771577	-0.2941757360463712	0.0937238571172350	-1.7286074667732236	0.7034547270724418
0.360967	-0.4365472723813980	0.0712990992354757	-0.0349788297455479	0.8940446772572747	-1.1729572157789732	-1.5351678785346399
0.130358	-0.4127886456090376	0.5135500357852351	0.7719000398703527	0.1253286601665480	0.4943091922318251	0.7444098409695997
